Sale_Code,Item_number,Product,Year_Ori,Month_Ori,Year,Month,Item_Type,Sales,Sector,Hotel,Residence,Property,Growth
981,132073,Fabric,2011,Mar,2011,MAR,Material,71.3,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,24
981,132073,Fabric,2011,Mar,2011,MAR,Material,414,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,29
981,30420280,Fabric,2011,Mar,2011,MAR,Material,120,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-82
815,AZ52838,Wallcovering,2015,Nov,2015,NOV,Material,150,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,100
705,AZ52979,Wallcovering,2016,Sep,2016,SEP,Material,2257.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-32
705,AZ52979,Wallcovering,2016,Sep,2016,SEP,Material,2445.3,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,73
705,AZ52979,Wallcovering,2016,Sep,2016,SEP,Material,3009.6,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-80
705,AZ52979,Wallcovering,2016,Sep,2016,SEP,Material,3461.04,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,97
705,AZ52979,Wallcovering,2016,Sep,2016,SEP,Material,4213.44,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,20
814,AZ52987,Wallcovering,2011,Feb,2011,FEB,Material,1800,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,24
814,AZ52987,Wallcovering,2011,Feb,2011,FEB,Material,3600,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,5
814,AZ52987,Wallcovering,2011,Feb,2011,FEB,Material,3600,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-15
814,AZ52987,Wallcovering,2011,Feb,2011,FEB,Material,5400,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-74
814,AZ52987,Wallcovering,2011,Feb,2011,FEB,Material,5760,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,60
814,AZ52987,Wallcovering,2011,Jan,2011,JAN,Material,120,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-25
814,AZ52987,Wallcovering,2011,Jan,2011,JAN,Material,120,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,88
814,AZ52987,Wallcovering,2011,Jan,2011,JAN,Material,120,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,54
815,AZ52992,Wallcovering,2016,Mar,2016,MAR,Material,2541.76,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,46
815,AZ52992,Wallcovering,2016,Mar,2016,MAR,Material,2541.76,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-10
815,AZ52992,Wallcovering,2016,Mar,2016,MAR,Material,2541.76,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,45
815,AZ52992,Wallcovering,2016,Mar,2016,MAR,Material,2541.76,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,67
815,AZ52992,Wallcovering,2016,Mar,2016,MAR,Material,81694.2,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,48
955,AZ53035,Wallcovering,2012,Jun,2012,JUN,Material,403,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-50
955,AZ53035,Wallcovering,2012,Sep,2012,SEP,Material,558,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,83
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1.28,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,12
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1.28,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-52
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,153.72,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,52
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,153.72,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,82
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,543.145,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-60
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,543.145,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-29
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,660.355,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,100
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,660.355,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,28
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,863.18,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-60
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1985.55,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-27
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1985.55,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-82
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1989.395,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,8
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,1989.395,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,1
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2139.27,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,58
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2139.27,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,0
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2160.405,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-14
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2160.405,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-16
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2371.13,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-34
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2371.13,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,26
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2516.525,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,65
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2516.525,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-85
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2536.38,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-28
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2536.38,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-75
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2638.86,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-26
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2638.86,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,46
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2640.14,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-17
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2640.14,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,40
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-76
939,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,-6
815,BW01 CHARCOAL,Carpet,2013,May,2013,MAY,Material,2646.545,Hospitality,Holiday Inn Singapore Atrium,,HOLIDAY INN SINGAPORE ATRIUM,27
